,note,",kind",scale
47,../result/47.png,1,"[-7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]"
48,../result/48.png,-1,
49,../result/49.png,8,[]
50,../result/50.png,2,"[-7, -6]"
51,../result/51.png,2,"[-6, -5, -4, -3, -2, -1]"
52,../result/52.png,4,"[-4, -3, -2, -1]"
53,../result/53.png,16,[-6]
54,../result/54.png,-1,
55,../result/55.png,4,"[-7, -6]"
56,../result/56.png,-1,
57,../result/57.png,16,[-6]
58,../result/58.png,4,"[-6, -5]"
59,../result/59.png,4,"[-7, -6]"
60,../result/60.png,4,"[-2, -1]"
61,../result/61.png,4,"[0, 1]"
62,../result/62.png,4,[0]
63,../result/63.png,4,"[1, 2]"
64,../result/64.png,16,[0]
65,../result/65.png,2,[0]
66,../result/66.png,1,"[-4, -3, -2, -1, 0, 1, 2]"
67,../result/67.png,-1,
68,../result/68.png,4,"[-4, -3, 3, 4, 5]"
69,../result/69.png,8,"[-4, -3, 3, 4, 5, 6, 8, 9]"
70,../result/70.png,8,"[-4, -3, 3, 4, 5, 7, 8, 9]"
71,../result/71.png,8,"[-4, -3, 3, 4, 5, 7, 8, 9]"
72,../result/72.png,-1,
73,../result/73.png,8,"[-4, -3, 3, 4, 5, 6]"
74,../result/74.png,8,"[-4, -3, 3, 4, 5, 6]"
75,../result/75.png,-8,
76,../result/76.png,4,"[-3, -2, 4, 5]"
77,../result/77.png,-1,
78,../result/78.png,-1,
79,../result/79.png,4,"[-3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
80,../result/80.png,-8,
81,../result/81.png,4,"[-2, -1, 6, 7]"
82,../result/82.png,8,"[-2, -1, 5, 7, 9]"
83,../result/83.png,8,"[-2, -1, 5, 7, 8]"
84,../result/84.png,8,"[-2, -1, 5, 7, 9]"
85,../result/85.png,-1,
86,../result/86.png,8,"[-2, -1, 5, 6, 7]"
87,../result/87.png,8,"[-2, -1, 5, 6, 7]"
88,../result/88.png,-8,
89,../result/89.png,4,"[-1, 0, 3, 4, 5, 6, 7, 8]"
90,../result/90.png,8,"[-6, -3, -2, -1]"
91,../result/91.png,-1,
92,../result/92.png,-1,
93,../result/93.png,4,"[-6, -5, -4, -3, -2, -1, 0, 6, 7, 8]"
94,../result/94.png,-8,
95,../result/95.png,2,"[-7, -6, -5, -4, -3, -2, 5, 6]"
96,../result/96.png,-1,
97,../result/97.png,8,"[-2, -1]"
98,../result/98.png,8,"[-9, -6, -5, -4, -3]"
99,../result/99.png,-1,
100,../result/100.png,-8,
101,../result/101.png,1,"[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
102,../result/102.png,1,"[-7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]"
103,../result/103.png,-1,
104,../result/104.png,4,"[3, 4, 5]"
105,../result/105.png,8,"[-5, -4, -3, -2, -1, 0, 1, 3]"
106,../result/106.png,1,"[-5, -4, -3, -2, -1, 0, 1, 3, 4]"
107,../result/107.png,2,"[-5, -4, -3, -2, -1, 0, 1, 3, 4]"
108,../result/108.png,8,"[0, 1, 3]"
109,../result/109.png,4,"[0, 4]"
110,../result/110.png,4,"[3, 4, 5]"
111,../result/111.png,8,[]
112,../result/112.png,-1,
113,../result/113.png,8,"[0, 1]"
114,../result/114.png,-1,
115,../result/115.png,-1,
116,../result/116.png,4,"[-3, -2, 4]"
117,../result/117.png,-1,
118,../result/118.png,-1,
119,../result/119.png,1,"[-4, -3, -2, -1, 0, 1, 2]"
120,../result/120.png,-1,
121,../result/121.png,8,"[2, 3, 9]"
122,../result/122.png,8,"[-2, -1]"
123,../result/123.png,8,"[-5, -4]"
124,../result/124.png,16,"[-7, -6]"
125,../result/125.png,8,"[2, 3, 9]"
126,../result/126.png,8,"[-2, -1]"
127,../result/127.png,8,"[-5, -4]"
128,../result/128.png,16,"[-7, -6]"
129,../result/129.png,8,[3]
130,../result/130.png,8,"[-1, 0]"
131,../result/131.png,8,"[-4, -3]"
132,../result/132.png,16,"[-6, -5]"
133,../result/133.png,8,[3]
134,../result/134.png,8,"[-1, 0]"
135,../result/135.png,8,"[-4, -3]"
136,../result/136.png,16,"[-6, -5]"
137,../result/137.png,-1,
138,../result/138.png,8,"[0, 1]"
139,../result/139.png,8,"[-3, -2]"
140,../result/140.png,8,"[-6, -5, -4]"
141,../result/141.png,8,"[-5, -4, 2]"
142,../result/142.png,8,"[-4, -3]"
143,../result/143.png,-1,
144,../result/144.png,1,"[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
145,../result/145.png,1,"[-7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]"
146,../result/146.png,-1,
147,../result/147.png,8,[]
148,../result/148.png,2,"[-4, -3]"
149,../result/149.png,-8,
150,../result/150.png,8,[-3]
151,../result/151.png,8,"[-2, -1, 5]"
152,../result/152.png,8,"[-1, 0, 7]"
153,../result/153.png,-1,
154,../result/154.png,8,"[-5, -4, -3, -2, -1, 0, 1, 3]"
155,../result/155.png,1,"[-5, -4, -3, -2, -1, 0, 1, 3]"
156,../result/156.png,-1,
157,../result/157.png,8,"[0, 1, 3]"
158,../result/158.png,-1,
159,../result/159.png,4,"[-4, -3]"
160,../result/160.png,8,[]
161,../result/161.png,-1,
162,../result/162.png,4,"[-4, -3]"
163,../result/163.png,1,"[-4, -3, -2, -1, 0, 1, 2]"
164,../result/164.png,-1,
165,../result/165.png,-1,
166,../result/166.png,8,"[1, 2]"
167,../result/167.png,8,"[-2, -1]"
168,../result/168.png,8,"[-5, -4, -3]"
169,../result/169.png,-1,
170,../result/170.png,-8,
171,../result/171.png,-1,
172,../result/172.png,8,"[2, 3]"
173,../result/173.png,8,"[-1, 0]"
174,../result/174.png,8,"[-3, -2]"
175,../result/175.png,-1,
176,../result/176.png,8,[]
177,../result/177.png,8,[-4]
178,../result/178.png,8,[4]
179,../result/179.png,-1,
180,../result/180.png,-1,
181,../result/181.png,8,"[-1, 0]"
182,../result/182.png,8,[]
183,../result/183.png,-1,
184,../result/184.png,8,"[1, 2]"
185,../result/185.png,8,"[-2, -1]"
186,../result/186.png,8,"[-4, -3]"
187,../result/187.png,1,"[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
188,../result/188.png,1,"[-7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]"
189,../result/189.png,-1,
190,../result/190.png,8,[]
191,../result/191.png,-1,
192,../result/192.png,4,"[-3, -2]"
193,../result/193.png,4,"[-4, -3]"
194,../result/194.png,-1,
195,../result/195.png,1,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5]"
196,../result/196.png,16,"[0, 1, 7]"
197,../result/197.png,16,"[-3, -2]"
198,../result/198.png,16,"[-4, -3]"
199,../result/199.png,16,"[-6, -5]"
200,../result/200.png,16,[-3]
201,../result/201.png,16,"[-3, -2, -1]"
202,../result/202.png,16,"[0, 1]"
203,../result/203.png,16,"[-3, -2]"
204,../result/204.png,16,"[-4, -3]"
205,../result/205.png,16,"[-6, -5]"
206,../result/206.png,16,"[-4, -3]"
207,../result/207.png,16,"[-3, -2]"
208,../result/208.png,16,"[0, 1, 7]"
209,../result/209.png,16,"[-3, -2]"
210,../result/210.png,16,"[-4, -3]"
211,../result/211.png,16,"[-6, -5]"
212,../result/212.png,1,"[-4, -3, -2, -1, 0, 1, 2]"
213,../result/213.png,-1,
214,../result/214.png,-1,
215,../result/215.png,8,"[0, 1]"
216,../result/216.png,8,"[-3, -2]"
217,../result/217.png,8,"[-5, -4]"
218,../result/218.png,8,"[3, 4]"
219,../result/219.png,8,"[-1, 0]"
220,../result/220.png,8,"[-4, -3]"
221,../result/221.png,16,"[-6, -5, 7]"
222,../result/222.png,1,"[-5, -4]"
